vehicle_id,travel_time,avg_wid,avg_len,route,same_route_cars,weather,day_of_week,PeakOrNot,part_of_month,starting_time
1021662,86.63,7.0,64.0,A_2,5,2,Sunday,offpeak,middle,2016-10-16 12:03:51
1018081,99.86,7.0,64.0,A_2,5,2,Sunday,offpeak,middle,2016-10-16 12:04:50
1032696,287.61,7.75,129.16666666666666,C_1,2,2,Sunday,offpeak,middle,2016-10-16 12:04:59
1006622,133.09,7.2,95.4,B_3,2,2,Sunday,offpeak,middle,2016-10-16 12:06:10
1012157,53.4,7.0,64.0,A_2,3,2,Sunday,offpeak,middle,2016-10-16 12:06:28
1003214,109.42,7.0,64.0,A_2,3,2,Sunday,offpeak,middle,2016-10-16 12:06:38
1008023,108.96,7.2,95.4,B_3,2,2,Sunday,offpeak,middle,2016-10-16 12:08:40
1049025,72.4,7.0,64.0,A_2,3,2,Sunday,offpeak,middle,2016-10-16 12:08:54
1041969,244.87,7.75,129.16666666666666,C_1,3,2,Sunday,offpeak,middle,2016-10-16 12:10:26
1029015,137.45,9.0,150.75,C_3,3,2,Sunday,offpeak,middle,2016-10-16 12:10:29
1018077,148.98,9.0,150.75,C_3,3,2,Sunday,offpeak,middle,2016-10-16 12:10:35
1007128,44.48,7.0,64.0,A_2,3,2,Sunday,offpeak,middle,2016-10-16 12:10:38
1048797,72.81,6.75,106.5,A_3,3,2,Sunday,offpeak,middle,2016-10-16 12:12:48
1002306,9.67,7.0,64.0,A_2,3,2,Sunday,offpeak,middle,2016-10-16 12:13:17
1038824,73.13,7.2,95.4,B_3,1,2,Sunday,offpeak,middle,2016-10-16 12:14:45
1012044,50.44,7.0,64.0,A_2,6,2,Sunday,offpeak,middle,2016-10-16 12:15:40
1047859,176.78,9.0,150.75,C_3,1,2,Sunday,offpeak,middle,2016-10-16 12:17:05
1017940,57.65,7.0,64.0,A_2,6,2,Sunday,offpeak,middle,2016-10-16 12:17:48
1009786,43.58,7.0,64.0,A_2,6,2,Sunday,offpeak,middle,2016-10-16 12:17:51
1042723,134.29,6.333333333333333,91.22222222222223,B_1,2,2,Sunday,offpeak,middle,2016-10-16 12:17:58
1038986,108.34,6.75,106.5,A_3,6,2,Sunday,offpeak,middle,2016-10-16 12:17:59
1014747,99.61,6.75,106.5,A_3,6,2,Sunday,offpeak,middle,2016-10-16 12:18:31
1044264,77.46000000000002,7.2,95.4,B_3,2,2,Sunday,offpeak,middle,2016-10-16 12:18:38
1031239,63.28,7.0,64.0,A_2,6,2,Sunday,offpeak,middle,2016-10-16 12:19:30
1020757,73.25,7.0,64.0,A_2,5,2,Sunday,offpeak,middle,2016-10-16 12:20:20
1000813,116.18,6.333333333333333,91.22222222222223,B_1,4,2,Sunday,offpeak,middle,2016-10-16 12:20:47
1018051,33.65,7.0,64.0,A_2,5,2,Sunday,offpeak,middle,2016-10-16 12:21:38
1048007,133.57,7.75,129.16666666666666,C_1,1,2,Sunday,offpeak,middle,2016-10-16 12:22:42
1008406,68.0,7.2,95.4,B_3,4,2,Sunday,offpeak,middle,2016-10-16 12:23:58
1026539,43.69,7.0,64.0,A_2,5,2,Sunday,offpeak,middle,2016-10-16 12:24:09
1033059,45.64,7.2,95.4,B_3,4,2,Sunday,offpeak,middle,2016-10-16 12:24:13
1012831,152.15,7.2,95.4,B_3,4,2,Sunday,offpeak,middle,2016-10-16 12:24:36
1051035,91.02,6.75,106.5,A_3,5,2,Sunday,offpeak,middle,2016-10-16 12:24:42
1004902,54.36,7.0,64.0,A_2,5,2,Sunday,offpeak,middle,2016-10-16 12:24:55
1030383,124.54,9.0,150.75,C_3,2,2,Sunday,offpeak,middle,2016-10-16 12:25:06
1032248,239.76,7.8,172.6,C_3,2,2,Sunday,offpeak,middle,2016-10-16 12:25:40
1031040,19.94,7.0,64.0,A_2,2,2,Sunday,offpeak,middle,2016-10-16 12:26:39
1000680,276.01,6.333333333333333,91.22222222222223,B_1,2,2,Sunday,offpeak,middle,2016-10-16 12:29:36
1018474,163.02,6.333333333333333,91.22222222222223,B_1,2,2,Sunday,offpeak,middle,2016-10-16 12:29:38
1003117,86.11,7.0,64.0,A_2,2,2,Sunday,offpeak,middle,2016-10-16 12:29:57
1050584,116.77,6.75,106.5,A_3,4,2,Sunday,offpeak,middle,2016-10-16 12:31:42
1049921,80.78,7.0,64.0,A_2,4,2,Sunday,offpeak,middle,2016-10-16 12:32:06
1009604,99.93,6.75,106.5,A_3,4,2,Sunday,offpeak,middle,2016-10-16 12:32:11
1036354,175.12,7.2,95.4,B_3,4,2,Sunday,offpeak,middle,2016-10-16 12:32:16
1001423,109.15,6.333333333333333,91.22222222222223,B_1,4,2,Sunday,offpeak,middle,2016-10-16 12:32:36
1036569,103.11,7.2,95.4,B_3,4,2,Sunday,offpeak,middle,2016-10-16 12:33:38
1047860,87.47,6.333333333333333,91.22222222222223,B_1,4,2,Sunday,offpeak,middle,2016-10-16 12:33:38
1022716,85.38,6.75,106.5,A_3,4,2,Sunday,offpeak,middle,2016-10-16 12:34:13
1028657,75.64,7.2,95.4,B_3,6,2,Sunday,offpeak,middle,2016-10-16 12:35:07
1049649,92.81,7.0,64.0,A_2,6,2,Sunday,offpeak,middle,2016-10-16 12:35:14
1022112,136.44,7.2,95.4,B_3,6,2,Sunday,offpeak,middle,2016-10-16 12:35:21
1002960,39.22,7.0,64.0,A_2,6,2,Sunday,offpeak,middle,2016-10-16 12:35:37
1004280,21.18,7.2,95.4,B_3,6,2,Sunday,offpeak,middle,2016-10-16 12:35:54
1024108,41.18,7.0,64.0,A_2,6,2,Sunday,offpeak,middle,2016-10-16 12:36:23
1037760,84.63,6.75,106.5,A_3,6,2,Sunday,offpeak,middle,2016-10-16 12:36:31
1001422,94.99,6.75,106.5,A_3,6,2,Sunday,offpeak,middle,2016-10-16 12:37:27
1002373,125.36,7.2,95.4,B_3,6,2,Sunday,offpeak,middle,2016-10-16 12:38:42
1000409,37.87000000000001,7.0,64.0,A_2,6,2,Sunday,offpeak,middle,2016-10-16 12:38:44
1032437,126.11,7.2,95.4,B_3,6,2,Sunday,offpeak,middle,2016-10-16 12:38:45
1003712,108.28,6.333333333333333,91.22222222222223,B_1,6,2,Sunday,offpeak,middle,2016-10-16 12:39:20
1003276,223.81,7.8,172.6,C_3,1,2,Sunday,offpeak,middle,2016-10-16 12:39:26
1047671,66.45,7.0,64.0,A_2,8,2,Sunday,offpeak,middle,2016-10-16 12:40:58
1000155,69.4,7.0,64.0,A_2,8,2,Sunday,offpeak,middle,2016-10-16 12:41:08
1037145,99.64,7.2,95.4,B_3,2,2,Sunday,offpeak,middle,2016-10-16 12:41:56
1043111,116.36,6.75,106.5,A_3,8,2,Sunday,offpeak,middle,2016-10-16 12:42:51
1026390,49.48,7.0,64.0,A_2,8,2,Sunday,offpeak,middle,2016-10-16 12:43:13
1016667,241.24,9.0,150.75,C_3,1,2,Sunday,offpeak,middle,2016-10-16 12:43:15
1018473,57.56,7.0,64.0,A_2,8,2,Sunday,offpeak,middle,2016-10-16 12:43:28
1004965,79.14,6.75,106.5,A_3,8,2,Sunday,offpeak,middle,2016-10-16 12:43:34
1041083,125.35,6.75,106.5,A_3,8,2,Sunday,offpeak,middle,2016-10-16 12:44:01
1026967,137.57999999999998,6.75,106.5,A_3,8,2,Sunday,offpeak,middle,2016-10-16 12:44:04
1041085,98.96,7.2,95.4,B_3,2,2,Sunday,offpeak,middle,2016-10-16 12:44:58
1004917,55.27,7.0,64.0,A_2,9,2,Sunday,offpeak,middle,2016-10-16 12:45:22
1001165,33.32,7.0,64.0,A_2,9,2,Sunday,offpeak,middle,2016-10-16 12:45:31
1019380,44.32,7.0,64.0,A_2,9,2,Sunday,offpeak,middle,2016-10-16 12:46:25
1042624,204.25,7.75,129.16666666666666,C_1,1,2,Sunday,offpeak,middle,2016-10-16 12:46:48
1047816,61.82,7.0,64.0,A_2,9,2,Sunday,offpeak,middle,2016-10-16 12:47:46
1015670,105.07,6.75,106.5,A_3,9,2,Sunday,offpeak,middle,2016-10-16 12:47:48
1022511,56.57,7.0,64.0,A_2,9,2,Sunday,offpeak,middle,2016-10-16 12:48:02
1012544,70.78,7.0,64.0,A_2,9,2,Sunday,offpeak,middle,2016-10-16 12:48:04
1005688,83.14,7.0,64.0,A_2,9,2,Sunday,offpeak,middle,2016-10-16 12:48:07
1049120,145.18,6.333333333333333,91.22222222222223,B_1,1,2,Sunday,offpeak,middle,2016-10-16 12:48:22
1022338,77.72,7.0,64.0,A_2,9,2,Sunday,offpeak,middle,2016-10-16 12:49:36
1000265,153.38,9.0,150.75,C_3,5,2,Sunday,offpeak,middle,2016-10-16 12:50:09
1016146,144.38,9.0,150.75,C_3,5,2,Sunday,offpeak,middle,2016-10-16 12:50:13
1001168,67.97,6.75,106.5,A_3,3,2,Sunday,offpeak,middle,2016-10-16 12:50:13
1035129,164.6,9.0,150.75,C_3,5,2,Sunday,offpeak,middle,2016-10-16 12:50:14
1015414,58.61,7.0,64.0,A_2,3,2,Sunday,offpeak,middle,2016-10-16 12:52:05
1019945,147.26,9.0,150.75,C_3,5,2,Sunday,offpeak,middle,2016-10-16 12:52:34
1018890,175.94,7.75,129.16666666666666,C_1,5,2,Sunday,offpeak,middle,2016-10-16 12:52:51
1022685,72.64,7.2,95.4,B_3,1,2,Sunday,offpeak,middle,2016-10-16 12:53:56
1029153,57.68,7.0,64.0,A_2,3,2,Sunday,offpeak,middle,2016-10-16 12:54:36
1020431,80.03999999999998,7.0,64.0,A_2,5,2,Sunday,offpeak,middle,2016-10-16 12:55:03
1037653,222.44,9.0,150.75,C_3,4,2,Sunday,offpeak,middle,2016-10-16 12:56:05
1008283,229.05,7.75,129.16666666666666,C_1,4,2,Sunday,offpeak,middle,2016-10-16 12:56:22
1002758,150.78,6.333333333333333,91.22222222222223,B_1,3,2,Sunday,offpeak,middle,2016-10-16 12:57:18
1041567,87.47,7.0,64.0,A_2,5,2,Sunday,offpeak,middle,2016-10-16 12:57:25
1033138,107.94,6.75,106.5,A_3,5,2,Sunday,offpeak,middle,2016-10-16 12:57:42
1010722,131.9,7.0,64.0,A_2,5,2,Sunday,offpeak,middle,2016-10-16 12:57:56
1008255,160.85,7.0,64.0,A_2,5,2,Sunday,offpeak,middle,2016-10-16 12:58:06
1043016,199.56,7.75,129.16666666666666,C_1,4,2,Sunday,offpeak,middle,2016-10-16 12:58:51
1010455,186.22,9.0,150.75,C_3,4,2,Sunday,offpeak,middle,2016-10-16 12:59:11
1016413,125.18,7.2,95.4,B_3,3,2,Sunday,offpeak,middle,2016-10-16 12:59:40
1048924,220.63,7.2,95.4,B_3,3,2,Sunday,offpeak,middle,2016-10-16 12:59:40
1001601,141.55,7.0,64.0,A_2,6,2,Sunday,offpeak,middle,2016-10-16 13:00:03
1024227,164.25,7.2,95.4,B_3,3,2,Sunday,offpeak,middle,2016-10-16 13:00:22
1014749,89.98,7.2,95.4,B_3,3,2,Sunday,offpeak,middle,2016-10-16 13:00:42
1038502,157.97,7.2,95.4,B_3,3,2,Sunday,offpeak,middle,2016-10-16 13:00:46
1019185,136.70999999999998,7.0,64.0,A_2,6,2,Sunday,offpeak,middle,2016-10-16 13:01:18
1028869,113.98,7.0,64.0,A_2,6,2,Sunday,offpeak,middle,2016-10-16 13:01:44
1049648,110.45,6.75,106.5,A_3,6,2,Sunday,offpeak,middle,2016-10-16 13:02:42
1022637,102.47,7.0,64.0,A_2,6,2,Sunday,offpeak,middle,2016-10-16 13:02:46
1007490,60.67,7.0,64.0,A_2,6,2,Sunday,offpeak,middle,2016-10-16 13:04:15
1018170,188.42,7.75,129.16666666666666,C_1,2,2,Sunday,offpeak,middle,2016-10-16 13:04:37
1041761,196.14,7.75,129.16666666666666,C_1,2,2,Sunday,offpeak,middle,2016-10-16 13:04:58
1022559,72.22999999999998,7.2,95.4,B_3,3,2,Sunday,offpeak,middle,2016-10-16 13:05:43
1003904,18.96,7.0,64.0,A_2,4,2,Sunday,offpeak,middle,2016-10-16 13:07:29
1042473,228.5,6.666666666666667,134.11111111111111,C_1,1,2,Sunday,offpeak,middle,2016-10-16 13:07:34
1006618,76.8,7.0,64.0,A_2,4,2,Sunday,offpeak,middle,2016-10-16 13:08:15
1043726,140.44,7.0,64.0,A_2,4,2,Sunday,offpeak,middle,2016-10-16 13:08:35
1041597,142.71,7.2,95.4,B_3,3,2,Sunday,offpeak,middle,2016-10-16 13:08:42
1016030,72.03999999999998,7.0,64.0,A_2,4,2,Sunday,offpeak,middle,2016-10-16 13:08:55
1038065,126.21,6.333333333333333,91.22222222222223,B_1,3,2,Sunday,offpeak,middle,2016-10-16 13:09:48
1032569,56.71,7.0,64.0,A_2,10,2,Sunday,offpeak,middle,2016-10-16 13:10:42
1025620,45.09,7.0,64.0,A_2,10,2,Sunday,offpeak,middle,2016-10-16 13:11:25
1037670,53.73,7.0,64.0,A_2,10,2,Sunday,offpeak,middle,2016-10-16 13:11:28
1002096,96.44,6.75,106.5,A_3,10,2,Sunday,offpeak,middle,2016-10-16 13:11:38
1022684,42.81,7.0,64.0,A_2,10,2,Sunday,offpeak,middle,2016-10-16 13:11:51
1043018,82.96000000000002,7.2,95.4,B_3,1,2,Sunday,offpeak,middle,2016-10-16 13:12:35
1000903,102.27,6.75,106.5,A_3,10,2,Sunday,offpeak,middle,2016-10-16 13:13:27
1008476,108.76,6.75,106.5,A_3,10,2,Sunday,offpeak,middle,2016-10-16 13:13:51
1024077,242.93,7.75,129.16666666666666,C_1,1,2,Sunday,offpeak,middle,2016-10-16 13:13:55
1041151,103.52,7.0,64.0,A_2,10,2,Sunday,offpeak,middle,2016-10-16 13:13:59
1038121,88.97999999999998,7.0,64.0,A_2,10,2,Sunday,offpeak,middle,2016-10-16 13:14:00
1044782,30.53,7.0,64.0,A_2,10,2,Sunday,offpeak,middle,2016-10-16 13:14:57
1012156,100.8,7.2,95.4,B_3,3,2,Sunday,offpeak,middle,2016-10-16 13:15:02
1000382,93.94,7.0,64.0,A_2,5,2,Sunday,offpeak,middle,2016-10-16 13:15:59
1038276,32.42,7.0,64.0,A_2,5,2,Sunday,offpeak,middle,2016-10-16 13:17:34
1026414,64.17,7.0,64.0,A_2,5,2,Sunday,offpeak,middle,2016-10-16 13:17:37
1007888,147.14,6.333333333333333,91.22222222222223,B_1,3,2,Sunday,offpeak,middle,2016-10-16 13:18:12
1035918,88.67,6.75,106.5,A_3,5,2,Sunday,offpeak,middle,2016-10-16 13:18:12
1005411,157.97,6.333333333333333,91.22222222222223,B_1,3,2,Sunday,offpeak,middle,2016-10-16 13:18:23
1003909,180.42,7.75,129.16666666666666,C_1,2,2,Sunday,offpeak,middle,2016-10-16 13:19:35
1000369,62.3,7.0,64.0,A_2,5,2,Sunday,offpeak,middle,2016-10-16 13:19:37
1020244,186.82,9.0,150.75,C_3,2,2,Sunday,offpeak,middle,2016-10-16 13:19:38
1036891,144.82,6.333333333333333,91.22222222222223,B_1,5,2,Sunday,offpeak,middle,2016-10-16 13:20:35
1010036,52.16,7.0,64.0,A_2,4,2,Sunday,offpeak,middle,2016-10-16 13:21:08
1015721,93.1,6.333333333333333,91.22222222222223,B_1,5,2,Sunday,offpeak,middle,2016-10-16 13:21:14
1031150,68.66,7.0,64.0,A_2,4,2,Sunday,offpeak,middle,2016-10-16 13:21:14
1026906,134.68,6.333333333333333,91.22222222222223,B_1,5,2,Sunday,offpeak,middle,2016-10-16 13:21:22
1016168,58.47,7.0,64.0,A_2,4,2,Sunday,offpeak,middle,2016-10-16 13:22:32
1005424,47.78,7.0,64.0,A_2,4,2,Sunday,offpeak,middle,2016-10-16 13:23:28
1026175,94.92,7.2,95.4,B_3,5,2,Sunday,offpeak,middle,2016-10-16 13:23:45
1018793,52.75,7.2,95.4,B_3,5,2,Sunday,offpeak,middle,2016-10-16 13:24:39
1019469,101.03,6.75,106.5,A_3,4,2,Sunday,offpeak,middle,2016-10-16 13:25:03
1015317,93.9,7.0,64.0,A_2,4,2,Sunday,offpeak,middle,2016-10-16 13:25:58
1023632,49.99,7.2,95.4,B_3,2,2,Sunday,offpeak,middle,2016-10-16 13:26:52
1050581,62.07,7.0,64.0,A_2,4,2,Sunday,offpeak,middle,2016-10-16 13:28:17
1002635,56.06,7.0,64.0,A_2,4,2,Sunday,offpeak,middle,2016-10-16 13:28:23
1015667,219.5,9.0,150.75,C_3,1,2,Sunday,offpeak,middle,2016-10-16 13:28:42
1047673,154.37,7.2,95.4,B_3,2,2,Sunday,offpeak,middle,2016-10-16 13:29:46
1012088,47.22,7.2,95.4,B_3,1,2,Sunday,offpeak,middle,2016-10-16 13:30:04
1009795,117.8,6.75,106.5,A_3,4,2,Sunday,offpeak,middle,2016-10-16 13:30:45
1019472,65.25,7.0,64.0,A_2,4,2,Sunday,offpeak,middle,2016-10-16 13:31:35
1036176,160.54,7.75,129.16666666666666,C_1,2,2,Sunday,offpeak,middle,2016-10-16 13:31:41
1001416,255.2,7.0,64.0,A_2,4,2,Sunday,offpeak,middle,2016-10-16 13:33:09
1005608,93.03,6.75,106.5,A_3,4,2,Sunday,offpeak,middle,2016-10-16 13:33:10
1049717,211.35,9.0,150.75,C_3,2,2,Sunday,offpeak,middle,2016-10-16 13:33:20
1011416,229.51,7.75,129.16666666666666,C_1,2,2,Sunday,offpeak,middle,2016-10-16 13:35:12
1035686,143.28,6.75,106.5,A_3,5,2,Sunday,offpeak,middle,2016-10-16 13:35:14
1045452,83.24,7.2,95.4,B_3,4,2,Sunday,offpeak,middle,2016-10-16 13:35:31
1019157,77.66,6.333333333333333,91.22222222222223,B_1,4,2,Sunday,offpeak,middle,2016-10-16 13:35:51
1045049,208.38,7.0,64.0,A_2,5,2,Sunday,offpeak,middle,2016-10-16 13:36:18
1014093,246.19,7.0,64.0,A_2,5,2,Sunday,offpeak,middle,2016-10-16 13:36:35
1000626,141.36,7.0,64.0,A_2,5,2,Sunday,offpeak,middle,2016-10-16 13:37:12
1049236,261.95,9.0,150.75,C_3,2,2,Sunday,offpeak,middle,2016-10-16 13:37:52
1044880,169.94,7.2,95.4,B_3,4,2,Sunday,offpeak,middle,2016-10-16 13:38:31
1012832,171.12,7.0,64.0,A_2,5,2,Sunday,offpeak,middle,2016-10-16 13:38:37
1030676,142.97,7.2,95.4,B_3,4,2,Sunday,offpeak,middle,2016-10-16 13:39:16
1016427,192.27,6.75,106.5,A_3,9,2,Sunday,offpeak,middle,2016-10-16 13:40:03
1041596,137.51,6.75,106.5,A_3,9,2,Sunday,offpeak,middle,2016-10-16 13:41:07
1004545,130.62,7.0,64.0,A_2,9,2,Sunday,offpeak,middle,2016-10-16 13:41:34
1041303,133.29,6.75,106.5,A_3,9,2,Sunday,offpeak,middle,2016-10-16 13:41:37
1030242,177.49,7.2,95.4,B_3,1,2,Sunday,offpeak,middle,2016-10-16 13:41:51
1002777,118.93,6.75,106.5,A_3,9,2,Sunday,offpeak,middle,2016-10-16 13:41:52
1019187,104.38,7.0,64.0,A_2,9,2,Sunday,offpeak,middle,2016-10-16 13:42:21
1034733,169.3,6.75,106.5,A_3,9,2,Sunday,offpeak,middle,2016-10-16 13:42:51
1003562,44.41,7.0,64.0,A_2,9,2,Sunday,offpeak,middle,2016-10-16 13:44:04
1013229,77.72,7.0,64.0,A_2,9,2,Sunday,offpeak,middle,2016-10-16 13:44:24
1009131,81.94,7.2,95.4,B_3,2,2,Sunday,offpeak,middle,2016-10-16 13:45:05
1032738,71.6,7.2,95.4,B_3,2,2,Sunday,offpeak,middle,2016-10-16 13:45:24
1024230,135.82999999999998,7.75,129.16666666666666,C_1,4,2,Sunday,offpeak,middle,2016-10-16 13:46:43
1004788,73.57,7.0,64.0,A_2,5,2,Sunday,offpeak,middle,2016-10-16 13:46:51
1031113,177.78,6.75,106.5,A_3,5,2,Sunday,offpeak,middle,2016-10-16 13:47:34
1012283,106.36,7.0,64.0,A_2,5,2,Sunday,offpeak,middle,2016-10-16 13:48:31
1041150,153.28,9.0,150.75,C_3,4,2,Sunday,offpeak,middle,2016-10-16 13:48:31
1009190,110.11,7.0,64.0,A_2,5,2,Sunday,offpeak,middle,2016-10-16 13:49:13
1002313,104.16,7.0,64.0,A_2,5,2,Sunday,offpeak,middle,2016-10-16 13:49:16
1003413,158.98,8.4,162.0,C_1,4,2,Sunday,offpeak,middle,2016-10-16 13:49:26
1018092,208.61,9.0,150.75,C_3,4,2,Sunday,offpeak,middle,2016-10-16 13:49:37
1035921,191.39,7.2,95.4,B_3,3,2,Sunday,offpeak,middle,2016-10-16 13:50:45
1027144,82.61,7.0,64.0,A_2,6,2,Sunday,offpeak,middle,2016-10-16 13:50:54
1005430,162.17000000000004,6.75,106.5,A_3,6,2,Sunday,offpeak,middle,2016-10-16 13:51:27
1049586,204.7,6.75,106.5,A_3,6,2,Sunday,offpeak,middle,2016-10-16 13:51:30
1011705,46.56,7.0,64.0,A_2,6,2,Sunday,offpeak,middle,2016-10-16 13:51:41
1010590,200.09,6.75,106.5,A_3,6,2,Sunday,offpeak,middle,2016-10-16 13:51:49
1051034,199.86,9.0,150.75,C_3,1,2,Sunday,offpeak,middle,2016-10-16 13:52:49
1039688,97.34,7.0,64.0,A_2,6,2,Sunday,offpeak,middle,2016-10-16 13:53:16
1027630,118.09,7.2,95.4,B_3,3,2,Sunday,offpeak,middle,2016-10-16 13:53:55
1022949,90.51,7.2,95.4,B_3,3,2,Sunday,offpeak,middle,2016-10-16 13:54:36
1039475,144.57999999999996,9.0,150.75,C_3,4,2,Sunday,offpeak,middle,2016-10-16 13:55:35
1041565,267.13,9.0,150.75,C_3,4,2,Sunday,offpeak,middle,2016-10-16 13:55:37
1033565,310.0,7.75,129.16666666666666,C_1,4,2,Sunday,offpeak,middle,2016-10-16 13:55:46
1044933,240.7,6.75,106.5,A_3,11,2,Sunday,offpeak,middle,2016-10-16 13:56:02
1010296,235.89,9.0,150.75,C_3,4,2,Sunday,offpeak,middle,2016-10-16 13:56:17
1008254,90.85,7.0,64.0,A_2,11,2,Sunday,offpeak,middle,2016-10-16 13:56:22
1002027,132.12,6.333333333333333,91.22222222222223,B_1,3,2,Sunday,offpeak,middle,2016-10-16 13:57:03
1016167,75.72,7.2,95.4,B_3,3,2,Sunday,offpeak,middle,2016-10-16 13:57:07
1015592,55.72,7.0,64.0,A_2,11,2,Sunday,offpeak,middle,2016-10-16 13:57:13
1023388,83.38,7.0,64.0,A_2,11,2,Sunday,offpeak,middle,2016-10-16 13:57:15
1020261,85.56,7.2,95.4,B_3,3,2,Sunday,offpeak,middle,2016-10-16 13:57:36
1029995,77.16,7.0,64.0,A_2,11,2,Sunday,offpeak,middle,2016-10-16 13:58:10
1003275,202.76,6.75,106.5,A_3,11,2,Sunday,offpeak,middle,2016-10-16 13:58:13
1009352,205.73,6.75,106.5,A_3,11,2,Sunday,offpeak,middle,2016-10-16 13:58:14
1039084,46.81,7.0,64.0,A_2,11,2,Sunday,offpeak,middle,2016-10-16 13:58:30
1048021,47.19,7.0,64.0,A_2,11,2,Sunday,offpeak,middle,2016-10-16 13:58:30
1011689,45.95,7.0,64.0,A_2,11,2,Sunday,offpeak,middle,2016-10-16 13:58:31
1022652,239.56,6.75,106.5,A_3,11,2,Sunday,offpeak,middle,2016-10-16 13:58:46
1009525,168.48,9.0,150.75,C_3,4,2,Sunday,offpeak,middle,2016-10-16 14:00:22
1016670,87.19,7.2,95.4,B_3,2,2,Sunday,offpeak,middle,2016-10-16 14:00:34
1006472,175.0,7.75,129.16666666666666,C_1,4,2,Sunday,offpeak,middle,2016-10-16 14:01:12
1041769,170.37,7.75,129.16666666666666,C_1,4,2,Sunday,offpeak,middle,2016-10-16 14:01:12
1049966,225.45,7.8,172.6,C_3,4,2,Sunday,offpeak,middle,2016-10-16 14:01:19
1009191,13.51,7.0,64.0,A_2,8,2,Sunday,offpeak,middle,2016-10-16 14:01:46
1026749,149.31,7.2,95.4,B_3,2,2,Sunday,offpeak,middle,2016-10-16 14:02:33
1025514,52.74,7.0,64.0,A_2,8,2,Sunday,offpeak,middle,2016-10-16 14:03:01
1031629,79.59,7.0,64.0,A_2,8,2,Sunday,offpeak,middle,2016-10-16 14:03:07
1019573,98.05,7.0,64.0,A_2,8,2,Sunday,offpeak,middle,2016-10-16 14:03:18
1004919,147.16,6.75,106.5,A_3,8,2,Sunday,offpeak,middle,2016-10-16 14:03:23
1004556,199.94,6.75,106.5,A_3,8,2,Sunday,offpeak,middle,2016-10-16 14:03:50
1003653,257.62,6.75,106.5,A_3,8,2,Sunday,offpeak,middle,2016-10-16 14:04:55
1031288,224.85,6.75,106.5,A_3,8,2,Sunday,offpeak,middle,2016-10-16 14:04:55
1029441,243.56,9.0,150.75,C_3,3,2,Sunday,offpeak,middle,2016-10-16 14:05:06
1022419,290.38,9.0,150.75,C_3,3,2,Sunday,offpeak,middle,2016-10-16 14:05:07
1035919,96.75,7.2,95.4,B_3,5,2,Sunday,offpeak,middle,2016-10-16 14:06:07
1023711,415.8,7.75,129.16666666666666,C_1,3,2,Sunday,offpeak,middle,2016-10-16 14:07:33
1049476,44.53,7.0,64.0,A_2,4,2,Sunday,offpeak,middle,2016-10-16 14:07:48
1029013,50.89,7.0,64.0,A_2,4,2,Sunday,offpeak,middle,2016-10-16 14:07:56
1043134,76.09,7.2,95.4,B_3,5,2,Sunday,offpeak,middle,2016-10-16 14:08:17
1030811,103.27,7.2,95.4,B_3,5,2,Sunday,offpeak,middle,2016-10-16 14:08:45
1011707,119.48,7.2,95.4,B_3,5,2,Sunday,offpeak,middle,2016-10-16 14:08:52
1024613,46.32,7.0,64.0,A_2,4,2,Sunday,offpeak,middle,2016-10-16 14:08:56
1000026,164.68,6.333333333333333,91.22222222222223,B_1,5,2,Sunday,offpeak,middle,2016-10-16 14:09:24
1026204,119.94,6.75,106.5,A_3,4,2,Sunday,offpeak,middle,2016-10-16 14:09:41
1001154,137.14,6.75,106.5,A_3,8,2,Sunday,offpeak,middle,2016-10-16 14:10:01
1003215,117.13,9.0,150.75,C_3,2,2,Sunday,offpeak,middle,2016-10-16 14:10:30
1026426,38.56,7.0,64.0,A_2,8,2,Sunday,offpeak,middle,2016-10-16 14:11:30
1019617,36.69,7.0,64.0,A_2,8,2,Sunday,offpeak,middle,2016-10-16 14:11:33
1021547,122.46,7.2,95.4,B_3,2,2,Sunday,offpeak,middle,2016-10-16 14:12:00
1047020,42.77,7.0,64.0,A_2,8,2,Sunday,offpeak,middle,2016-10-16 14:12:04
1038780,186.47,6.75,106.5,A_3,8,2,Sunday,offpeak,middle,2016-10-16 14:12:38
1010523,58.66,7.0,64.0,A_2,8,2,Sunday,offpeak,middle,2016-10-16 14:12:44
1001103,66.74,7.0,64.0,A_2,8,2,Sunday,offpeak,middle,2016-10-16 14:12:48
1018082,209.7,9.0,150.75,C_3,2,2,Sunday,offpeak,middle,2016-10-16 14:13:20
1002627,43.04,7.0,64.0,A_2,8,2,Sunday,offpeak,middle,2016-10-16 14:14:12
1043594,134.42000000000002,6.333333333333333,91.22222222222223,B_1,2,2,Sunday,offpeak,middle,2016-10-16 14:14:59
1035510,76.81,7.2,95.4,B_3,1,2,Sunday,offpeak,middle,2016-10-16 14:15:20
1012361,147.73,6.75,106.5,A_3,5,2,Sunday,offpeak,middle,2016-10-16 14:16:10
1050253,46.48,7.0,64.0,A_2,5,2,Sunday,offpeak,middle,2016-10-16 14:16:15
1016428,166.5,9.0,150.75,C_3,3,2,Sunday,offpeak,middle,2016-10-16 14:16:28
1024106,112.22,9.0,150.75,C_3,3,2,Sunday,offpeak,middle,2016-10-16 14:16:34
1001108,138.38,6.75,106.5,A_3,5,2,Sunday,offpeak,middle,2016-10-16 14:16:48
1026628,191.66,6.75,106.5,A_3,5,2,Sunday,offpeak,middle,2016-10-16 14:17:19
